/your_data_path/picking_up/subject12_cam2_scene1_session2_picking_up.mp4 24
/your_data_path/opening/subject15_cam1_scene4_session4_opening.mp4 16
/your_data_path/standing/subject9_cam3_scene1_session2_standing.mp4 20
/your_data_path/entering/subject7_cam3_scene1_session2_entering.mp4 25
/your_data_path/fall/subject8_cam2_scene1_session1_fall.mp4 14
/your_data_path/throwing/subject15_cam1_scene1_session4_throwing.mp4 12
/your_data_path/pocket_out/subject3_cam1_scene3_session5_pocket_out.mp4 13
/your_data_path/loitering/subject18_cam1_scene4_session5_loitering.mp4 21
/your_data_path/sitting/subject18_cam3_scene3_session2_sitting.mp4 27
/your_data_path/standing/subject1_cam2_scene1_session2_standing.mp4 20
/your_data_path/jumping/subject19_cam1_scene4_session1_jumping.mp4 26
/your_data_path/standing_up/subject18_cam2_scene3_session1_standing_up.mp4 28
/your_data_path/pushing/subject10_cam3_scene1_session3_pushing.mp4 11
/your_data_path/pushing/subject5_cam1_scene1_session2_pushing.mp4 11
/your_data_path/closing/subject2_cam4_scene2_session4_closing.mp4 30
/your_data_path/standing_up/subject5_cam2_scene3_session2_standing_up.mp4 28
/your_data_path/using_phone/subject5_cam2_scene4_session4_using_phone.mp4 19
/your_data_path/entering/subject5_cam4_scene2_session1_entering.mp4 25
/your_data_path/fall/subject14_cam3_scene4_session2_fall.mp4 14
/your_data_path/pocket_in/subject19_cam3_scene3_session3_pocket_in.mp4 29
/your_data_path/entering/subject9_cam2_scene1_session4_entering.mp4 25
/your_data_path/pocket_in/subject19_cam1_scene3_session5_pocket_in.mp4 29
/your_data_path/standing/subject5_cam2_scene1_session2_standing.mp4 20
/your_data_path/opening/subject17_cam2_scene1_session1_opening.mp4 16
/your_data_path/talking/subject15_cam1_scene1_session2_talking.mp4 10
/your_data_path/sitting/subject15_cam1_scene3_session2_sitting.mp4 27
/your_data_path/throwing/subject13_cam2_scene2_session1_throwing.mp4 12
/your_data_path/crouching/subject2_cam4_scene2_session5_crouching.mp4 15
/your_data_path/picking_up/subject10_cam4_scene2_session2_picking_up.mp4 24
/your_data_path/talking/subject14_cam4_scene1_session3_talking.mp4 10
/your_data_path/using_phone/subject2_cam3_scene2_session2_using_phone.mp4 19
/your_data_path/using_pc/subject17_cam1_scene3_session2_using_pc.mp4 32
/your_data_path/standing/subject4_cam3_scene4_session3_standing.mp4 20
/your_data_path/fall/subject15_cam2_scene4_session5_fall.mp4 14
/your_data_path/pocket_in/subject11_cam2_scene3_session5_pocket_in.mp4 29
/your_data_path/running/subject6_cam3_scene4_session1_running.mp4 23
/your_data_path/opening/subject3_cam3_scene4_session3_opening.mp4 16
/your_data_path/pocket_out/subject20_cam4_scene3_session5_pocket_out.mp4 13
/your_data_path/standing/subject12_cam1_scene4_session5_standing.mp4 20
/your_data_path/closing/subject13_cam4_scene1_session4_closing.mp4 30
/your_data_path/looking_around/subject4_cam3_scene2_session2_looking_around.mp4 31
/your_data_path/using_phone/subject4_cam3_scene1_session5_using_phone.mp4 19
/your_data_path/sitting_down/subject14_cam2_scene3_session2_sitting_down.mp4 22
/your_data_path/opening/subject19_cam2_scene2_session5_opening.mp4 16
/your_data_path/entering/subject20_cam1_scene2_session2_entering.mp4 25
/your_data_path/picking_up/subject2_cam2_scene4_session1_picking_up.mp4 24
/your_data_path/looking_around/subject12_cam3_scene4_session2_looking_around.mp4 31
/your_data_path/using_pc/subject8_cam2_scene3_session4_using_pc.mp4 32
/your_data_path/crouching/subject3_cam3_scene1_session1_crouching.mp4 15
/your_data_path/jumping/subject13_cam3_scene4_session3_jumping.mp4 26
/your_data_path/using_pc/subject5_cam1_scene3_session1_using_pc.mp4 32
/your_data_path/standing/subject3_cam1_scene2_session3_standing.mp4 20
/your_data_path/fall/subject19_cam1_scene1_session3_fall.mp4 14
/your_data_path/looking_around/subject19_cam2_scene4_session4_looking_around.mp4 31
/your_data_path/talking_on_phone/subject9_cam1_scene4_session5_talking_on_phone.mp4 17
/your_data_path/standing/subject14_cam3_scene4_session1_standing.mp4 20
/your_data_path/running/subject9_cam4_scene2_session4_running.mp4 23
/your_data_path/pocket_out/subject9_cam3_scene3_session2_pocket_out.mp4 13
/your_data_path/pushing/subject1_cam1_scene1_session4_pushing.mp4 11
/your_data_path/picking_up/subject5_cam3_scene2_session2_picking_up.mp4 24
/your_data_path/sitting/subject13_cam3_scene3_session1_sitting.mp4 27
/your_data_path/using_phone/subject11_cam3_scene1_session3_using_phone.mp4 19
/your_data_path/talking_on_phone/subject5_cam2_scene1_session3_talking_on_phone.mp4 17
/your_data_path/picking_up/subject3_cam4_scene4_session5_picking_up.mp4 24
/your_data_path/opening/subject12_cam4_scene2_session1_opening.mp4 16
/your_data_path/talking/subject10_cam2_scene2_session2_talking.mp4 10
/your_data_path/throwing/subject4_cam2_scene4_session4_throwing.mp4 12
/your_data_path/crouching/subject1_cam1_scene4_session5_crouching.mp4 15
/your_data_path/talking_on_phone/subject17_cam3_scene4_session3_talking_on_phone.mp4 17
/your_data_path/pocket_out/subject14_cam4_scene3_session1_pocket_out.mp4 13
/your_data_path/using_phone/subject10_cam2_scene2_session5_using_phone.mp4 19
/your_data_path/throwing/subject13_cam2_scene1_session4_throwing.mp4 12
/your_data_path/talking/subject7_cam2_scene1_session2_talking.mp4 10
/your_data_path/loitering/subject3_cam4_scene4_session1_loitering.mp4 21
/your_data_path/using_phone/subject9_cam3_scene1_session1_using_phone.mp4 19
/your_data_path/closing/subject4_cam4_scene4_session3_closing.mp4 30
/your_data_path/pushing/subject2_cam2_scene1_session1_pushing.mp4 11
/your_data_path/using_phone/subject18_cam3_scene4_session3_using_phone.mp4 19
/your_data_path/opening/subject2_cam4_scene1_session2_opening.mp4 16
/your_data_path/running/subject4_cam4_scene4_session2_running.mp4 23
/your_data_path/fall/subject17_cam4_scene4_session5_fall.mp4 14
/your_data_path/fall/subject5_cam1_scene4_session4_fall.mp4 14
/your_data_path/looking_around/subject12_cam3_scene1_session3_looking_around.mp4 31
/your_data_path/talking/subject14_cam3_scene1_session5_talking.mp4 10
/your_data_path/pocket_in/subject5_cam2_scene3_session2_pocket_in.mp4 29
/your_data_path/pushing/subject8_cam2_scene1_session3_pushing.mp4 11
/your_data_path/talking/subject14_cam3_scene4_session5_talking.mp4 10
/your_data_path/fall/subject18_cam1_scene1_session2_fall.mp4 14
/your_data_path/pushing/subject13_cam3_scene4_session2_pushing.mp4 11
/your_data_path/throwing/subject5_cam2_scene4_session4_throwing.mp4 12
/your_data_path/running/subject17_cam1_scene1_session3_running.mp4 23
/your_data_path/running/subject6_cam4_scene1_session4_running.mp4 23
/your_data_path/pushing/subject11_cam3_scene1_session2_pushing.mp4 11
/your_data_path/opening/subject2_cam2_scene2_session5_opening.mp4 16
/your_data_path/pushing/subject2_cam2_scene2_session3_pushing.mp4 11
/your_data_path/looking_around/subject12_cam1_scene4_session5_looking_around.mp4 31
/your_data_path/talking/subject18_cam4_scene4_session4_talking.mp4 10
/your_data_path/running/subject17_cam2_scene1_session3_running.mp4 23
/your_data_path/closing/subject16_cam3_scene1_session5_closing.mp4 30
/your_data_path/talking/subject1_cam1_scene1_session2_talking.mp4 10
/your_data_path/throwing/subject12_cam3_scene1_session1_throwing.mp4 12
/your_data_path/opening/subject6_cam1_scene4_session3_opening.mp4 16
/your_data_path/closing/subject7_cam3_scene4_session4_closing.mp4 30
/your_data_path/running/subject12_cam2_scene1_session3_running.mp4 23
/your_data_path/drinking/subject16_cam4_scene3_session1_drinking.mp4 -1
/your_data_path/talking/subject18_cam2_scene4_session1_talking.mp4 10
/your_data_path/looking_around/subject18_cam3_scene1_session2_looking_around.mp4 31
/your_data_path/picking_up/subject9_cam2_scene1_session5_picking_up.mp4 24
/your_data_path/closing/subject15_cam3_scene2_session5_closing.mp4 30
/your_data_path/crouching/subject18_cam4_scene4_session5_crouching.mp4 15
/your_data_path/fall/subject14_cam2_scene4_session1_fall.mp4 14
/your_data_path/jumping/subject7_cam4_scene4_session1_jumping.mp4 26
/your_data_path/talking/subject9_cam4_scene1_session1_talking.mp4 10
/your_data_path/using_phone/subject1_cam3_scene1_session3_using_phone.mp4 19
/your_data_path/using_phone/subject19_cam1_scene1_session2_using_phone.mp4 19
/your_data_path/crouching/subject10_cam2_scene4_session1_crouching.mp4 15
/your_data_path/entering/subject1_cam2_scene2_session1_entering.mp4 25
/your_data_path/standing/subject16_cam1_scene4_session1_standing.mp4 20
/your_data_path/picking_up/subject9_cam1_scene4_session3_picking_up.mp4 24
/your_data_path/talking_on_phone/subject19_cam2_scene4_session2_talking_on_phone.mp4 17
/your_data_path/sitting/subject14_cam3_scene3_session2_sitting.mp4 27
/your_data_path/jumping/subject9_cam1_scene1_session1_jumping.mp4 26
/your_data_path/pushing/subject1_cam3_scene4_session5_pushing.mp4 11
/your_data_path/looking_around/subject19_cam4_scene2_session5_looking_around.mp4 31
/your_data_path/picking_up/subject7_cam1_scene1_session4_picking_up.mp4 24
/your_data_path/loitering/subject15_cam3_scene1_session1_loitering.mp4 21
/your_data_path/picking_up/subject5_cam1_scene4_session1_picking_up.mp4 24
/your_data_path/pocket_out/subject5_cam1_scene3_session3_pocket_out.mp4 13
/your_data_path/fall/subject20_cam4_scene1_session4_fall.mp4 14
/your_data_path/crouching/subject9_cam4_scene4_session5_crouching.mp4 15
/your_data_path/talking_on_phone/subject17_cam1_scene3_session4_talking_on_phone.mp4 17
/your_data_path/closing/subject13_cam4_scene2_session4_closing.mp4 30
/your_data_path/talking_on_phone/subject14_cam1_scene2_session1_talking_on_phone.mp4 17
/your_data_path/opening/subject7_cam1_scene2_session3_opening.mp4 16
/your_data_path/talking_on_phone/subject11_cam2_scene4_session2_talking_on_phone.mp4 17
/your_data_path/jumping/subject18_cam3_scene2_session4_jumping.mp4 26
/your_data_path/entering/subject12_cam3_scene1_session4_entering.mp4 25
/your_data_path/sitting_down/subject2_cam2_scene3_session5_sitting_down.mp4 22
/your_data_path/looking_around/subject14_cam1_scene1_session1_looking_around.mp4 31
/your_data_path/pushing/subject17_cam3_scene4_session4_pushing.mp4 11
/your_data_path/jumping/subject4_cam2_scene4_session4_jumping.mp4 26
/your_data_path/talking/subject16_cam1_scene1_session2_talking.mp4 10
/your_data_path/drinking/subject6_cam2_scene3_session5_drinking.mp4 -1
/your_data_path/using_pc/subject11_cam2_scene3_session5_using_pc.mp4 32
/your_data_path/opening/subject13_cam4_scene4_session4_opening.mp4 16
/your_data_path/fall/subject6_cam3_scene1_session2_fall.mp4 14
/your_data_path/looking_around/subject12_cam4_scene4_session1_looking_around.mp4 31
/your_data_path/picking_up/subject9_cam4_scene1_session4_picking_up.mp4 24
/your_data_path/fall/subject1_cam2_scene4_session2_fall.mp4 14
/your_data_path/running/subject18_cam4_scene4_session5_running.mp4 23
/your_data_path/talking/subject18_cam3_scene4_session2_talking.mp4 10
/your_data_path/talking/subject5_cam2_scene2_session2_talking.mp4 10
/your_data_path/pushing/subject20_cam2_scene2_session1_pushing.mp4 11
/your_data_path/drinking/subject8_cam4_scene3_session5_drinking.mp4 -1
/your_data_path/picking_up/subject10_cam2_scene1_session3_picking_up.mp4 24
/your_data_path/fall/subject17_cam2_scene1_session4_fall.mp4 14
/your_data_path/pocket_out/subject15_cam2_scene3_session4_pocket_out.mp4 13
/your_data_path/talking_on_phone/subject2_cam3_scene4_session3_talking_on_phone.mp4 17
/your_data_path/opening/subject8_cam1_scene1_session5_opening.mp4 16
/your_data_path/using_phone/subject11_cam4_scene3_session2_using_phone.mp4 19
/your_data_path/standing/subject18_cam1_scene4_session1_standing.mp4 20
/your_data_path/standing_up/subject6_cam4_scene3_session2_standing_up.mp4 28
/your_data_path/standing_up/subject13_cam2_scene3_session4_standing_up.mp4 28
/your_data_path/talking/subject17_cam4_scene4_session4_talking.mp4 10
/your_data_path/running/subject6_cam1_scene1_session3_running.mp4 23
/your_data_path/pushing/subject16_cam1_scene4_session2_pushing.mp4 11
/your_data_path/closing/subject19_cam3_scene2_session3_closing.mp4 30
/your_data_path/fall/subject15_cam3_scene1_session2_fall.mp4 14
/your_data_path/running/subject4_cam3_scene1_session5_running.mp4 23
/your_data_path/talking/subject18_cam4_scene4_session3_talking.mp4 10
/your_data_path/throwing/subject11_cam2_scene4_session3_throwing.mp4 12
/your_data_path/picking_up/subject15_cam2_scene2_session5_picking_up.mp4 24
/your_data_path/closing/subject10_cam2_scene4_session2_closing.mp4 30
/your_data_path/pocket_in/subject2_cam3_scene3_session3_pocket_in.mp4 29
/your_data_path/drinking/subject2_cam3_scene3_session5_drinking.mp4 -1
/your_data_path/standing/subject6_cam3_scene4_session4_standing.mp4 20
/your_data_path/using_phone/subject7_cam3_scene4_session5_using_phone.mp4 19
/your_data_path/opening/subject17_cam3_scene4_session2_opening.mp4 16
/your_data_path/running/subject5_cam1_scene2_session4_running.mp4 23
/your_data_path/jumping/subject19_cam4_scene2_session4_jumping.mp4 26
/your_data_path/entering/subject5_cam2_scene2_session3_entering.mp4 25
/your_data_path/using_phone/subject14_cam2_scene4_session4_using_phone.mp4 19
/your_data_path/fall/subject18_cam3_scene4_session3_fall.mp4 14
/your_data_path/using_phone/subject8_cam4_scene2_session2_using_phone.mp4 19
/your_data_path/talking_on_phone/subject10_cam4_scene3_session1_talking_on_phone.mp4 17
/your_data_path/loitering/subject16_cam1_scene4_session5_loitering.mp4 21
/your_data_path/opening/subject10_cam2_scene4_session2_opening.mp4 16
/your_data_path/entering/subject14_cam3_scene2_session2_entering.mp4 25
/your_data_path/loitering/subject10_cam2_scene4_session4_loitering.mp4 21
/your_data_path/jumping/subject10_cam1_scene1_session1_jumping.mp4 26
/your_data_path/running/subject5_cam3_scene2_session1_running.mp4 23
/your_data_path/looking_around/subject7_cam4_scene1_session3_looking_around.mp4 31
/your_data_path/looking_around/subject6_cam4_scene1_session1_looking_around.mp4 31
/your_data_path/looking_around/subject18_cam4_scene2_session5_looking_around.mp4 31
/your_data_path/standing/subject6_cam1_scene1_session4_standing.mp4 20
/your_data_path/entering/subject12_cam4_scene4_session5_entering.mp4 25
/your_data_path/throwing/subject17_cam3_scene1_session1_throwing.mp4 12
/your_data_path/pocket_in/subject7_cam2_scene3_session5_pocket_in.mp4 29
/your_data_path/jumping/subject7_cam4_scene1_session3_jumping.mp4 26
/your_data_path/drinking/subject10_cam1_scene3_session4_drinking.mp4 -1
/your_data_path/using_phone/subject4_cam2_scene4_session1_using_phone.mp4 19
/your_data_path/using_phone/subject15_cam2_scene1_session1_using_phone.mp4 19
/your_data_path/standing/subject20_cam4_scene1_session5_standing.mp4 20
/your_data_path/opening/subject3_cam3_scene4_session4_opening.mp4 16
/your_data_path/entering/subject2_cam1_scene4_session1_entering.mp4 25
/your_data_path/loitering/subject13_cam2_scene2_session1_loitering.mp4 21
/your_data_path/crouching/subject15_cam2_scene4_session5_crouching.mp4 15
/your_data_path/jumping/subject7_cam2_scene4_session1_jumping.mp4 26
/your_data_path/throwing/subject1_cam4_scene1_session1_throwing.mp4 12
/your_data_path/using_phone/subject12_cam3_scene1_session5_using_phone.mp4 19
/your_data_path/entering/subject16_cam2_scene2_session3_entering.mp4 25
/your_data_path/drinking/subject10_cam1_scene3_session1_drinking.mp4 -1
/your_data_path/throwing/subject4_cam2_scene4_session1_throwing.mp4 12
/your_data_path/looking_around/subject5_cam1_scene2_session3_looking_around.mp4 31
/your_data_path/throwing/subject19_cam3_scene1_session4_throwing.mp4 12
/your_data_path/using_phone/subject2_cam2_scene4_session1_using_phone.mp4 19
/your_data_path/opening/subject13_cam3_scene2_session3_opening.mp4 16
/your_data_path/using_pc/subject15_cam1_scene3_session4_using_pc.mp4 32
/your_data_path/throwing/subject11_cam4_scene2_session5_throwing.mp4 12
/your_data_path/using_pc/subject10_cam1_scene3_session1_using_pc.mp4 32
/your_data_path/fall/subject10_cam4_scene1_session1_fall.mp4 14
/your_data_path/closing/subject17_cam2_scene1_session4_closing.mp4 30
/your_data_path/pushing/subject7_cam4_scene4_session4_pushing.mp4 11
/your_data_path/drinking/subject1_cam4_scene3_session4_drinking.mp4 -1
/your_data_path/pushing/subject14_cam1_scene1_session1_pushing.mp4 11
/your_data_path/using_phone/subject7_cam4_scene2_session3_using_phone.mp4 19
/your_data_path/fall/subject8_cam2_scene4_session5_fall.mp4 14
/your_data_path/crouching/subject17_cam1_scene1_session4_crouching.mp4 15
/your_data_path/talking_on_phone/subject3_cam4_scene2_session3_talking_on_phone.mp4 17
/your_data_path/looking_around/subject3_cam4_scene4_session5_looking_around.mp4 31
/your_data_path/using_phone/subject2_cam3_scene4_session3_using_phone.mp4 19
/your_data_path/pushing/subject15_cam1_scene4_session5_pushing.mp4 11
/your_data_path/standing/subject10_cam2_scene1_session4_standing.mp4 20
/your_data_path/closing/subject10_cam2_scene2_session5_closing.mp4 30
/your_data_path/talking/subject3_cam3_scene4_session2_talking.mp4 10
/your_data_path/opening/subject3_cam2_scene4_session4_opening.mp4 16
/your_data_path/talking/subject12_cam3_scene4_session1_talking.mp4 10
/your_data_path/crouching/subject9_cam3_scene2_session5_crouching.mp4 15
/your_data_path/picking_up/subject15_cam4_scene2_session4_picking_up.mp4 24
/your_data_path/using_phone/subject4_cam3_scene2_session1_using_phone.mp4 19
/your_data_path/opening/subject11_cam3_scene1_session3_opening.mp4 16
/your_data_path/looking_around/subject18_cam4_scene4_session5_looking_around.mp4 31
/your_data_path/looking_around/subject6_cam4_scene2_session1_looking_around.mp4 31
/your_data_path/running/subject4_cam4_scene1_session5_running.mp4 23
/your_data_path/fall/subject8_cam1_scene4_session5_fall.mp4 14
/your_data_path/entering/subject12_cam2_scene1_session1_entering.mp4 25
/your_data_path/talking_on_phone/subject8_cam2_scene1_session2_talking_on_phone.mp4 17
/your_data_path/loitering/subject14_cam4_scene2_session4_loitering.mp4 21
/your_data_path/closing/subject17_cam2_scene2_session5_closing.mp4 30
/your_data_path/looking_around/subject12_cam4_scene1_session1_looking_around.mp4 31
/your_data_path/loitering/subject1_cam4_scene4_session3_loitering.mp4 21
/your_data_path/opening/subject19_cam3_scene2_session4_opening.mp4 16
/your_data_path/running/subject8_cam3_scene4_session5_running.mp4 23
/your_data_path/pushing/subject14_cam2_scene2_session4_pushing.mp4 11
/your_data_path/talking/subject3_cam2_scene4_session4_talking.mp4 10
/your_data_path/entering/subject10_cam2_scene2_session5_entering.mp4 25
/your_data_path/throwing/subject7_cam2_scene2_session4_throwing.mp4 12
/your_data_path/entering/subject6_cam2_scene4_session3_entering.mp4 25
/your_data_path/pushing/subject11_cam2_scene2_session2_pushing.mp4 11
/your_data_path/crouching/subject9_cam2_scene4_session1_crouching.mp4 15
/your_data_path/picking_up/subject8_cam4_scene4_session4_picking_up.mp4 24
/your_data_path/talking/subject2_cam2_scene2_session4_talking.mp4 10
/your_data_path/fall/subject18_cam3_scene1_session5_fall.mp4 14
/your_data_path/jumping/subject14_cam3_scene2_session3_jumping.mp4 26
/your_data_path/pushing/subject18_cam3_scene1_session4_pushing.mp4 11
/your_data_path/looking_around/subject13_cam2_scene4_session1_looking_around.mp4 31
/your_data_path/pushing/subject14_cam1_scene4_session4_pushing.mp4 11
/your_data_path/using_phone/subject1_cam3_scene4_session1_using_phone.mp4 19
/your_data_path/standing/subject10_cam1_scene4_session5_standing.mp4 20
/your_data_path/jumping/subject17_cam4_scene4_session4_jumping.mp4 26
/your_data_path/talking/subject19_cam2_scene2_session4_talking.mp4 10
/your_data_path/closing/subject15_cam2_scene2_session2_closing.mp4 30
/your_data_path/jumping/subject20_cam2_scene1_session1_jumping.mp4 26
/your_data_path/using_pc/subject2_cam2_scene3_session1_using_pc.mp4 32
/your_data_path/looking_around/subject19_cam4_scene1_session5_looking_around.mp4 31
/your_data_path/picking_up/subject2_cam1_scene1_session2_picking_up.mp4 24
/your_data_path/opening/subject18_cam4_scene4_session5_opening.mp4 16
/your_data_path/looking_around/subject3_cam1_scene4_session2_looking_around.mp4 31
/your_data_path/talking_on_phone/subject2_cam2_scene1_session4_talking_on_phone.mp4 17
/your_data_path/fall/subject1_cam1_scene4_session5_fall.mp4 14
/your_data_path/looking_around/subject18_cam3_scene2_session2_looking_around.mp4 31
/your_data_path/loitering/subject2_cam4_scene4_session2_loitering.mp4 21
/your_data_path/running/subject8_cam3_scene4_session4_running.mp4 23
/your_data_path/opening/subject18_cam3_scene1_session1_opening.mp4 16
/your_data_path/entering/subject13_cam3_scene4_session4_entering.mp4 25
/your_data_path/opening/subject20_cam1_scene2_session3_opening.mp4 16
/your_data_path/using_phone/subject14_cam4_scene1_session2_using_phone.mp4 19
/your_data_path/pushing/subject3_cam3_scene2_session2_pushing.mp4 11
/your_data_path/opening/subject17_cam2_scene4_session2_opening.mp4 16
/your_data_path/standing/subject3_cam4_scene1_session1_standing.mp4 20
/your_data_path/looking_around/subject16_cam2_scene4_session2_looking_around.mp4 31
/your_data_path/talking_on_phone/subject2_cam1_scene1_session2_talking_on_phone.mp4 17
/your_data_path/running/subject9_cam3_scene1_session1_running.mp4 23
/your_data_path/sitting_down/subject15_cam2_scene3_session2_sitting_down.mp4 22
/your_data_path/running/subject8_cam2_scene4_session5_running.mp4 23
/your_data_path/closing/subject20_cam2_scene1_session3_closing.mp4 30
/your_data_path/pocket_out/subject8_cam3_scene3_session2_pocket_out.mp4 13
/your_data_path/talking_on_phone/subject5_cam3_scene2_session4_talking_on_phone.mp4 17
/your_data_path/picking_up/subject2_cam2_scene2_session5_picking_up.mp4 24
/your_data_path/running/subject19_cam2_scene2_session5_running.mp4 23
/your_data_path/entering/subject8_cam1_scene4_session5_entering.mp4 25
/your_data_path/using_phone/subject6_cam4_scene3_session1_using_phone.mp4 19
/your_data_path/fall/subject12_cam3_scene4_session1_fall.mp4 14
/your_data_path/using_phone/subject10_cam2_scene3_session3_using_phone.mp4 19
/your_data_path/pushing/subject6_cam2_scene2_session1_pushing.mp4 11
/your_data_path/running/subject10_cam2_scene2_session3_running.mp4 23
/your_data_path/sitting_down/subject13_cam2_scene3_session5_sitting_down.mp4 22
/your_data_path/picking_up/subject14_cam4_scene4_session2_picking_up.mp4 24
/your_data_path/talking_on_phone/subject14_cam4_scene1_session2_talking_on_phone.mp4 17
/your_data_path/closing/subject3_cam1_scene2_session2_closing.mp4 30
/your_data_path/pocket_out/subject3_cam3_scene3_session2_pocket_out.mp4 13
/your_data_path/talking/subject12_cam1_scene1_session1_talking.mp4 10
/your_data_path/entering/subject20_cam1_scene4_session1_entering.mp4 25
/your_data_path/crouching/subject3_cam2_scene2_session5_crouching.mp4 15
/your_data_path/entering/subject15_cam1_scene4_session2_entering.mp4 25
/your_data_path/running/subject18_cam2_scene1_session1_running.mp4 23
/your_data_path/fall/subject19_cam4_scene4_session5_fall.mp4 14
/your_data_path/picking_up/subject11_cam2_scene1_session1_picking_up.mp4 24
/your_data_path/pushing/subject3_cam2_scene4_session4_pushing.mp4 11
/your_data_path/crouching/subject19_cam1_scene4_session4_crouching.mp4 15
/your_data_path/closing/subject2_cam4_scene4_session4_closing.mp4 30
/your_data_path/using_phone/subject1_cam1_scene4_session2_using_phone.mp4 19
/your_data_path/loitering/subject4_cam4_scene4_session2_loitering.mp4 21
/your_data_path/jumping/subject12_cam4_scene1_session1_jumping.mp4 26
/your_data_path/sitting/subject20_cam3_scene3_session3_sitting.mp4 27
/your_data_path/throwing/subject3_cam4_scene4_session3_throwing.mp4 12
/your_data_path/looking_around/subject5_cam3_scene2_session5_looking_around.mp4 31
/your_data_path/loitering/subject6_cam2_scene1_session3_loitering.mp4 21
/your_data_path/picking_up/subject19_cam4_scene2_session2_picking_up.mp4 24
/your_data_path/looking_around/subject8_cam3_scene1_session5_looking_around.mp4 31
/your_data_path/throwing/subject17_cam1_scene1_session4_throwing.mp4 12
/your_data_path/talking/subject1_cam2_scene1_session2_talking.mp4 10
